,0,1
191,213.0,871.0
192,213.0,872.0
193,213.0,873.0
194,213.0,873.0
195,212.0,873.0
196,211.0,873.0
197,210.0,873.0
198,209.0,873.0
199,209.0,873.0
200,208.0,873.0
201,206.0,872.0
202,201.0,870.0
203,192.0,865.0
204,183.0,861.0
205,175.0,858.0
206,168.0,854.0
207,163.0,851.0
208,159.0,848.0
209,156.0,846.0
210,152.0,842.0
211,150.0,839.0
212,149.0,837.0
213,148.0,836.0
214,148.0,835.0
215,148.0,833.0
216,148.0,832.0
217,150.0,829.0
218,155.0,826.0
219,164.0,820.0
220,177.0,813.0
221,191.0,807.0
222,204.0,802.0
223,213.0,798.0
224,222.0,793.0
225,231.0,789.0
226,241.0,783.0
227,254.0,775.0
228,263.0,769.0
229,270.0,764.0
230,276.0,760.0
231,281.0,756.0
232,284.0,754.0
233,291.0,752.0
234,294.0,752.0
235,302.0,749.0
236,312.0,749.0
237,322.0,749.0
238,330.0,749.0
239,339.0,751.0
240,343.0,751.0
241,348.0,751.0
242,351.0,751.0
243,354.0,751.0
244,358.0,751.0
245,359.0,751.0
246,358.0,742.0
247,353.0,730.0
248,348.0,717.0
249,344.0,706.0
250,338.0,695.0
251,330.0,686.0
252,324.0,677.0
253,318.0,670.0
254,312.0,661.0
255,307.0,656.0
256,303.0,650.0
257,299.0,647.0
258,294.0,643.0
259,289.0,639.0
260,284.0,635.0
261,279.0,633.0
262,274.0,630.0
263,271.0,628.0
264,266.0,624.0
265,260.0,620.0
266,255.0,618.0
267,250.0,612.0
268,241.0,608.0
269,230.0,603.0
270,220.0,597.0
271,211.0,594.0
272,202.0,593.0
273,198.0,593.0
274,195.0,592.0
275,191.0,592.0
276,189.0,593.0
277,187.0,593.0
278,185.0,594.0
279,183.0,595.0
280,181.0,595.0
281,178.0,595.0
282,175.0,595.0
283,173.0,595.0
284,170.0,595.0
285,167.0,595.0
286,165.0,595.0
287,163.0,595.0
288,162.0,595.0
289,161.0,595.0
290,160.0,595.0
291,160.0,595.0
292,162.0,595.0
293,167.0,594.0
294,171.0,594.0
295,174.0,593.0
296,178.0,592.0
297,182.0,592.0
298,185.0,591.0
299,189.0,590.0
300,193.0,590.0
301,198.0,588.0
302,204.0,588.0
303,211.0,587.0
304,214.0,587.0
305,218.0,587.0
306,222.0,586.0
307,224.0,585.0
308,227.0,585.0
309,229.0,585.0
310,230.0,585.0
311,231.0,585.0
312,233.0,585.0
313,234.0,584.0
314,235.0,584.0
315,236.0,584.0
316,237.0,583.0
317,238.0,582.0
318,238.0,582.0
319,239.0,581.0
320,240.0,580.0
321,241.0,579.0
322,243.0,578.0
323,245.0,576.0
324,248.0,575.0
325,250.0,573.0
326,254.0,572.0
327,257.0,569.0
328,259.0,568.0
329,262.0,567.0
330,264.0,566.0
331,267.0,565.0
332,269.0,564.0
333,271.0,563.0
334,271.0,563.0
335,272.0,562.0
336,272.0,561.0
337,273.0,561.0
338,274.0,560.0
339,275.0,559.0
340,275.0,558.0
341,275.0,557.0
342,275.0,556.0
343,275.0,555.0
344,275.0,554.0
345,275.0,554.0
346,274.0,554.0
347,273.0,553.0
348,273.0,553.0
349,276.0,547.0
350,280.0,540.0
351,284.0,535.0
352,288.0,528.0
353,293.0,521.0
354,296.0,512.0
355,300.0,505.0
356,302.0,498.0
357,304.0,492.0
358,306.0,490.0
359,307.0,486.0
360,308.0,483.0
361,308.0,481.0
362,309.0,480.0
363,310.0,479.0
364,310.0,479.0
365,310.0,478.0
366,310.0,478.0
367,309.0,477.0
368,309.0,476.0
369,308.0,476.0
370,307.0,476.0
371,306.0,475.0
372,305.0,474.0
373,303.0,474.0
374,301.0,473.0
375,299.0,473.0
376,296.0,473.0
377,294.0,473.0
378,292.0,473.0
379,290.0,473.0
380,287.0,473.0
381,285.0,473.0
382,283.0,473.0
383,282.0,473.0
384,280.0,473.0
385,278.0,474.0
386,277.0,475.0
387,276.0,475.0
388,276.0,476.0
389,275.0,477.0
390,274.0,478.0
391,273.0,478.0
392,272.0,479.0
393,272.0,479.0
394,273.0,486.0
395,273.0,487.0
396,273.0,488.0
397,274.0,489.0
398,275.0,492.0
399,278.0,495.0
400,280.0,500.0
401,282.0,502.0
402,284.0,507.0
403,287.0,510.0
404,289.0,513.0
405,293.0,518.0
406,295.0,523.0
407,299.0,530.0
408,304.0,539.0
409,309.0,545.0
410,315.0,552.0
411,321.0,559.0
412,327.0,566.0
413,332.0,573.0
414,338.0,581.0
415,344.0,588.0
416,350.0,595.0
417,357.0,604.0
418,365.0,613.0
419,374.0,625.0
420,380.0,634.0
421,388.0,641.0
422,394.0,648.0
423,401.0,659.0
424,409.0,668.0
425,416.0,676.0
426,424.0,685.0
427,433.0,694.0
428,443.0,704.0
429,454.0,713.0
430,464.0,724.0
431,477.0,736.0
432,493.0,748.0
433,508.0,757.0
434,523.0,766.0
435,536.0,775.0
436,553.0,784.0
437,569.0,790.0
438,588.0,799.0
439,602.0,804.0
440,617.0,808.0
441,629.0,813.0
442,644.0,818.0
443,660.0,821.0
444,675.0,824.0
445,685.0,827.0
446,699.0,829.0
447,717.0,831.0
448,737.0,834.0
449,751.0,834.0
450,765.0,834.0
451,781.0,834.0
452,797.0,834.0
453,817.0,832.0
454,830.0,830.0
455,842.0,827.0
456,858.0,822.0
457,873.0,816.0
458,890.0,807.0
459,902.0,801.0
460,912.0,795.0
461,923.0,787.0
462,930.0,781.0
463,943.0,773.0
464,956.0,765.0
465,968.0,757.0
466,980.0,748.0
467,994.0,728.0
468,1004.0,711.0
469,1016.0,694.0
470,1026.0,679.0
471,1041.0,656.0
472,1058.0,618.0
473,1063.0,601.0
474,1068.0,576.0
475,1078.0,531.0
476,1080.0,510.0
477,1082.0,485.0
478,1084.0,435.0
479,1086.0,417.0
480,1086.0,403.0
481,1089.0,391.0
482,1090.0,378.0
483,1093.0,366.0
484,1097.0,353.0
485,1099.0,345.0
486,1104.0,338.0
487,1104.0,337.0
488,1110.0,327.0
489,1111.0,326.0
490,1115.0,320.0
491,1117.0,318.0
492,1123.0,312.0
493,1123.0,311.0
494,1126.0,308.0
495,1128.0,306.0
496,1131.0,304.0
497,1132.0,302.0
498,1133.0,302.0
499,1134.0,301.0
500,1135.0,301.0
501,1145.0,299.0
502,1157.0,296.0
503,1165.0,296.0
504,1175.0,296.0
505,1184.0,296.0
506,1190.0,296.0
507,1196.0,296.0
508,1202.0,297.0
509,1207.0,298.0
510,1213.0,298.0
511,1222.0,299.0
512,1232.0,299.0
513,1244.0,302.0
514,1258.0,304.0
515,1271.0,305.0
516,1283.0,308.0
517,1295.0,310.0
518,1311.0,312.0
519,1326.0,316.0
520,1336.0,319.0
521,1349.0,323.0
522,1360.0,327.0
523,1370.0,333.0
524,1385.0,340.0
525,1400.0,346.0
526,1412.0,351.0
527,1421.0,356.0
528,1430.0,360.0
529,1441.0,365.0
530,1452.0,371.0
531,1464.0,377.0
532,1477.0,383.0
533,1486.0,390.0
534,1495.0,397.0
535,1503.0,405.0
536,1510.0,412.0
537,1519.0,418.0
538,1528.0,426.0
539,1534.0,429.0
540,1543.0,436.0
541,1548.0,441.0
542,1553.0,446.0
543,1559.0,455.0
544,1566.0,466.0
545,1572.0,479.0
546,1578.0,490.0
547,1581.0,497.0
548,1587.0,506.0
549,1595.0,517.0
550,1603.0,531.0
551,1613.0,548.0
552,1620.0,563.0
553,1626.0,572.0
554,1631.0,579.0
555,1636.0,586.0
556,1642.0,595.0
557,1650.0,610.0
558,1656.0,619.0
559,1664.0,634.0
560,1670.0,641.0
561,1681.0,650.0
562,1688.0,658.0
563,1698.0,669.0
564,1706.0,682.0
565,1714.0,695.0
566,1722.0,708.0
567,1730.0,717.0
568,1737.0,724.0
569,1748.0,732.0
570,1759.0,742.0
571,1768.0,749.0
572,1774.0,757.0
573,1783.0,763.0
574,1789.0,768.0
575,1798.0,776.0
576,1807.0,780.0
577,1816.0,784.0
578,1824.0,787.0
579,1835.0,789.0
580,1841.0,789.0
581,1847.0,789.0
582,1853.0,789.0
583,1862.0,786.0
584,1871.0,781.0
585,1880.0,778.0
586,1885.0,774.0
587,1892.0,772.0
588,1895.0,771.0
589,1898.0,771.0
590,1899.0,771.0
591,1900.0,771.0
592,1901.0,771.0
593,1901.0,771.0
594,1018.0,402.0
595,1027.0,403.0
596,1039.0,403.0
597,1055.0,400.0
598,1072.0,396.0
599,1084.0,390.0
600,1093.0,382.0
601,1106.0,374.0
602,1116.0,361.0
603,1139.0,332.0
604,1155.0,297.0
605,1162.0,283.0
606,1170.0,253.0
607,1175.0,233.0
608,1176.0,217.0
609,1176.0,211.0
610,1175.0,207.0
611,1173.0,205.0
612,1172.0,203.0
613,1168.0,202.0
614,1159.0,201.0
615,1147.0,199.0
616,1137.0,199.0
617,1128.0,199.0
618,1112.0,204.0
619,1091.0,211.0
620,1074.0,220.0
621,1062.0,226.0
622,1044.0,240.0
623,1027.0,254.0
624,999.0,271.0
625,983.0,285.0
626,970.0,302.0
627,944.0,346.0
628,933.0,366.0
629,918.0,393.0
630,896.0,433.0
631,885.0,462.0
632,879.0,477.0
633,872.0,495.0
634,864.0,525.0
635,859.0,543.0
636,854.0,559.0
637,848.0,578.0
638,835.0,611.0
639,829.0,627.0
640,819.0,642.0
641,805.0,667.0
642,787.0,699.0
643,772.0,720.0
644,755.0,739.0
645,701.0,781.0
646,678.0,804.0
647,640.0,835.0
648,596.0,863.0
649,567.0,883.0
650,531.0,905.0
651,498.0,926.0
652,474.0,942.0
653,449.0,959.0
654,431.0,967.0
655,412.0,976.0
656,388.0,985.0
657,372.0,990.0
658,338.0,990.0
659,256.0,982.0
660,252.0,968.0
661,249.0,953.0
662,246.0,943.0
663,243.0,936.0
664,241.0,933.0
665,239.0,929.0
666,237.0,926.0
667,235.0,924.0
668,232.0,922.0
669,230.0,918.0
670,228.0,916.0
671,226.0,913.0
672,224.0,911.0
673,220.0,906.0
674,218.0,904.0
675,216.0,900.0
676,215.0,898.0
677,212.0,896.0
678,211.0,893.0
679,210.0,891.0
680,210.0,890.0
681,209.0,888.0
682,209.0,887.0
683,209.0,885.0
684,207.0,883.0
685,206.0,881.0
686,206.0,879.0
687,206.0,878.0
688,206.0,877.0
689,206.0,876.0
690,206.0,874.0
691,206.0,873.0
692,206.0,872.0
693,206.0,872.0
694,206.0,871.0
695,206.0,870.0
696,207.0,870.0
697,208.0,870.0
698,209.0,870.0
699,211.0,870.0
700,213.0,869.0
701,215.0,866.0
702,218.0,865.0
703,222.0,863.0
704,224.0,861.0
705,227.0,859.0
706,229.0,858.0
707,231.0,856.0
708,232.0,853.0
709,234.0,851.0
710,234.0,849.0
711,235.0,849.0
712,236.0,847.0
713,236.0,845.0
714,236.0,843.0
715,236.0,840.0
716,236.0,835.0
717,236.0,833.0
718,235.0,829.0
719,233.0,824.0
720,230.0,817.0
721,227.0,808.0
722,221.0,799.0
723,217.0,790.0
724,211.0,783.0
725,207.0,780.0
726,198.0,774.0
727,193.0,771.0
728,189.0,771.0
729,184.0,770.0
730,180.0,770.0
731,176.0,770.0
732,173.0,771.0
733,171.0,772.0
734,169.0,774.0
735,168.0,776.0
736,166.0,780.0
737,165.0,781.0
738,163.0,782.0
739,163.0,783.0
740,162.0,784.0
741,161.0,786.0
742,161.0,788.0
743,161.0,789.0
744,161.0,790.0
745,161.0,793.0
746,161.0,796.0
747,162.0,798.0
748,162.0,801.0
749,165.0,804.0
750,166.0,808.0
751,168.0,811.0
752,170.0,815.0
753,174.0,819.0
754,176.0,824.0
755,180.0,828.0
756,183.0,831.0
757,186.0,836.0
758,191.0,840.0
759,193.0,844.0
760,197.0,846.0
761,199.0,848.0
762,201.0,850.0
763,202.0,852.0
764,204.0,853.0
765,204.0,854.0
766,206.0,855.0
767,206.0,856.0
768,207.0,856.0
769,207.0,857.0
770,207.0,858.0
771,207.0,858.0
772,207.0,859.0
773,208.0,860.0
774,208.0,861.0
775,208.0,862.0
776,208.0,863.0
777,209.0,863.0
778,209.0,864.0
779,209.0,865.0
780,210.0,866.0
781,211.0,867.0
782,211.0,868.0
783,212.0,870.0
784,213.0,870.0
785,213.0,871.0
786,213.0,872.0
787,213.0,873.0
788,213.0,873.0
789,212.0,873.0
790,211.0,873.0
791,210.0,873.0
792,209.0,873.0
793,209.0,873.0
794,208.0,873.0
795,206.0,872.0
796,201.0,870.0
797,192.0,865.0
798,183.0,861.0
799,175.0,858.0
800,168.0,854.0
801,163.0,851.0
802,159.0,848.0
803,156.0,846.0
804,152.0,842.0
805,150.0,839.0
806,149.0,837.0
807,148.0,836.0
808,148.0,835.0
809,148.0,833.0
810,148.0,832.0
811,150.0,829.0
812,155.0,826.0
813,164.0,820.0
814,177.0,813.0
815,191.0,807.0
816,204.0,802.0
817,213.0,798.0
818,222.0,793.0
819,231.0,789.0
820,241.0,783.0
821,254.0,775.0
822,263.0,769.0
823,270.0,764.0
824,276.0,760.0
825,281.0,756.0
826,284.0,754.0
827,291.0,752.0
828,294.0,752.0
829,302.0,749.0
830,312.0,749.0
831,322.0,749.0
832,330.0,749.0
833,339.0,751.0
834,343.0,751.0
835,348.0,751.0
836,351.0,751.0
837,354.0,751.0
838,358.0,751.0
839,359.0,751.0
840,358.0,742.0
841,353.0,730.0
842,348.0,717.0
843,344.0,706.0
844,338.0,695.0
845,330.0,686.0
846,324.0,677.0
847,318.0,670.0
848,312.0,661.0
849,307.0,656.0
850,303.0,650.0
851,299.0,647.0
852,294.0,643.0
853,289.0,639.0
854,284.0,635.0
855,279.0,633.0
856,274.0,630.0
857,271.0,628.0
858,266.0,624.0
859,260.0,620.0
860,255.0,618.0
861,250.0,612.0
862,241.0,608.0
863,230.0,603.0
864,220.0,597.0
865,211.0,594.0
866,202.0,593.0
867,198.0,593.0
868,195.0,592.0
869,191.0,592.0
870,189.0,593.0
871,187.0,593.0
872,185.0,594.0
873,183.0,595.0
874,181.0,595.0
875,178.0,595.0
876,175.0,595.0
877,173.0,595.0
878,170.0,595.0
879,167.0,595.0
880,165.0,595.0
881,163.0,595.0
882,162.0,595.0
883,161.0,595.0
884,160.0,595.0
885,160.0,595.0
886,162.0,595.0
887,167.0,594.0
888,171.0,594.0
889,174.0,593.0
890,178.0,592.0
891,182.0,592.0
892,185.0,591.0
893,189.0,590.0
894,193.0,590.0
895,198.0,588.0
896,204.0,588.0
897,211.0,587.0
898,214.0,587.0
899,218.0,587.0
900,222.0,586.0
901,224.0,585.0
902,227.0,585.0
903,229.0,585.0
904,230.0,585.0
905,231.0,585.0
906,233.0,585.0
907,234.0,584.0
908,235.0,584.0
909,236.0,584.0
910,237.0,583.0
911,238.0,582.0
912,238.0,582.0
913,239.0,581.0
914,240.0,580.0
915,241.0,579.0
916,243.0,578.0
917,245.0,576.0
918,248.0,575.0
919,250.0,573.0
920,254.0,572.0
921,257.0,569.0
922,259.0,568.0
923,262.0,567.0
924,264.0,566.0
925,267.0,565.0
926,269.0,564.0
927,271.0,563.0
928,271.0,563.0
929,272.0,562.0
930,272.0,561.0
931,273.0,561.0
932,274.0,560.0
933,275.0,559.0
934,275.0,558.0
935,275.0,557.0
936,275.0,556.0
937,275.0,555.0
938,275.0,554.0
939,275.0,554.0
940,274.0,554.0
941,273.0,553.0
942,273.0,553.0
943,276.0,547.0
944,280.0,540.0
945,284.0,535.0
946,288.0,528.0
947,293.0,521.0
948,296.0,512.0
949,300.0,505.0
950,302.0,498.0
951,304.0,492.0
952,306.0,490.0
953,307.0,486.0
954,308.0,483.0
955,308.0,481.0
956,309.0,480.0
957,310.0,479.0
958,310.0,479.0
959,310.0,478.0
960,310.0,478.0
961,309.0,477.0
962,309.0,476.0
963,308.0,476.0
964,307.0,476.0
965,306.0,475.0
966,305.0,474.0
967,303.0,474.0
968,301.0,473.0
969,299.0,473.0
970,296.0,473.0
971,294.0,473.0
972,292.0,473.0
973,290.0,473.0
974,287.0,473.0
975,285.0,473.0
976,283.0,473.0
977,282.0,473.0
978,280.0,473.0
979,278.0,474.0
980,277.0,475.0
981,276.0,475.0
982,276.0,476.0
983,275.0,477.0
984,274.0,478.0
985,273.0,478.0
986,272.0,479.0
987,272.0,479.0
988,273.0,486.0
989,273.0,487.0
990,273.0,488.0
991,274.0,489.0
992,275.0,492.0
993,278.0,495.0
994,280.0,500.0
995,282.0,502.0
996,284.0,507.0
997,287.0,510.0
998,289.0,513.0
999,293.0,518.0
